status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
20,7717018,PQ0010713936,MERK,NOK,242844.0,00052698247XSLO0,1702398217,2020-12-08 16:38:51,433,38.917,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,207516.0,00052698251XSLO0,1702398155,2020-12-08 16:38:50,427,38.917,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,424604.0,00052700315XSLO0,1702398647,2020-12-08 16:39:00,433,38.917,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,183964.0,00052698249XSLO0,1702398118,2020-12-08 16:38:49,552,38.917,15,2020-12-08,38.879,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061737XSLO1,1702388006,2020-12-08 16:14:28,42,83.274,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,45724.0,00023061735XSLO1,1702368560,2020-12-08 15:53:41,1333,83.274,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,13468.0,00023061733XSLO1,1702368464,2020-12-08 15:53:36,1292,83.274,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,62620.0,00023061731XSLO1,1702368619,2020-12-08 15:53:42,1333,83.274,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,79004.0,00023061729XSLO1,1702368648,2020-12-08 15:53:43,422,83.274,8,2020-12-08,83.223,True
20,7717018,PQ0010713936,MERK,NOK,493212.0,00052700420XSLO0,1702398773,2020-12-08 16:39:09,8,38.917,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,455836.0,00052698255XSLO0,1702398713,2020-12-08 16:39:03,8,38.917,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,381084.0,00052700199XSLO0,1702398505,2020-12-08 16:38:57,893,38.911,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,208028.0,00052698257XSLO0,1702398159,2020-12-08 16:38:50,893,38.911,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,347292.0,00052700200XSLO0,1702398348,2020-12-08 16:38:56,283,38.911,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,125084.0,00052698259XSLO0,1702397982,2020-12-08 16:38:47,283,38.911,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,472732.0,00052699286XSLO0,1702398707,2020-12-08 16:39:03,25,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,86172.0,00052698261XSLO0,1702397863,2020-12-08 16:38:44,25,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,184476.0,00052698265XSLO0,1702398088,2020-12-08 16:38:49,872,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,477852.0,00052700201XSLO0,1702398706,2020-12-08 16:39:03,872,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,425628.0,00052700317XSLO0,1702398585,2020-12-08 16:39:00,128,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,276636.0,00052698263XSLO0,1702398290,2020-12-08 16:38:53,128,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,184988.0,00052698269XSLO0,1702398116,2020-12-08 16:38:49,8,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,347804.0,00052700202XSLO0,1702398488,2020-12-08 16:38:56,8,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,426140.0,00052700318XSLO0,1702398599,2020-12-08 16:39:00,367,38.84,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,262812.0,00052698271XSLO0,1702398286,2020-12-08 16:38:52,367,38.84,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,473244.0,00052699294XSLO0,1702398710,2020-12-08 16:39:03,17,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,97948.0,00052698273XSLO0,1702397884,2020-12-08 16:38:45,17,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,493724.0,00052700421XSLO0,1702398780,2020-12-08 16:39:09,447,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,456348.0,00052698275XSLO0,1702398715,2020-12-08 16:39:03,447,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,473756.0,00052699298XSLO0,1702398681,2020-12-08 16:39:03,437,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,98460.0,00052698277XSLO0,1702397878,2020-12-08 16:38:45,437,38.891,15,2020-12-08,38.879,True
1,7717014,PQ0010892094,MERK,NOK,,PB4457343,1702236185,2020-12-08 13:09:33,291863,7.809,15,2020-12-08,7.841,True
1,7717014,PQ0010892094,MERK,NOK,1180.0,PB4457348,1702236419,2020-12-08 13:10:15,291863,7.809,15,2020-12-08,7.841,True
20,7717014,PQ0010892094,MERK,NOK,1692.0,PB4457354,1702236789,2020-12-08 13:11:08,291863,7.809,15,2020-12-08,7.841,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061727XSLO1,1702368527,2020-12-08 15:53:39,1250,83.274,8,2020-12-08,83.223,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061723XSLO1,1702388074,2020-12-08 16:14:32,1915,83.261,8,2020-12-08,83.223,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061725XSLO1,1702388030,2020-12-08 16:14:30,1480,83.261,8,2020-12-08,83.223,True
20,7717018,PQ0010713936,MERK,NOK,427164.0,00052700320XSLO0,1702398594,2020-12-08 16:39:00,472,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,263324.0,00052698283XSLO0,1702398268,2020-12-08 16:38:52,472,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,426652.0,00052700319XSLO0,1702398614,2020-12-08 16:39:00,472,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,208540.0,00052698281XSLO0,1702398167,2020-12-08 16:38:50,472,39.149,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,244380.0,00052677085XSLO0,1702267138,2020-12-08 13:42:24,620,270.063,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,241820.0,00052677037XSLO0,1702265835,2020-12-08 13:42:16,620,270.063,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,348316.0,00052700204XSLO0,1702398455,2020-12-08 16:38:56,537,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,125596.0,00052698285XSLO0,1702397985,2020-12-08 16:38:47,537,39.232,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,242844.0,00052677041XSLO0,1702265830,2020-12-08 13:42:16,187,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,244892.0,00052677089XSLO0,1702267137,2020-12-08 13:42:24,280,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,245404.0,00052677093XSLO0,1702267130,2020-12-08 13:42:24,187,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,242332.0,00052677039XSLO0,1702265833,2020-12-08 13:42:16,280,270.32,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,484508.0,00052700392XSLO0,1702398740,2020-12-08 16:39:04,548,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,243356.0,00052698287XSLO0,1702398231,2020-12-08 16:38:51,523,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,349340.0,00052700206XSLO0,1702398499,2020-12-08 16:38:56,440,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,428188.0,00052700322XSLO0,1702398636,2020-12-08 16:39:00,505,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,154780.0,00052698295XSLO0,1702398022,2020-12-08 16:38:48,440,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,427676.0,00052700321XSLO0,1702398631,2020-12-08 16:39:00,523,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,348828.0,00052700205XSLO0,1702398490,2020-12-08 16:38:56,457,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,388764.0,00052698291XSLO0,1702398556,2020-12-08 16:38:58,548,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,209052.0,00052698293XSLO0,1702398146,2020-12-08 16:38:50,457,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,277148.0,00052698289XSLO0,1702398294,2020-12-08 16:38:53,505,39.232,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,428700.0,00052700323XSLO0,1702398643,2020-12-08 16:39:00,235,39.052,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,243868.0,00052698299XSLO0,1702398223,2020-12-08 16:38:51,235,39.052,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,349852.0,00052700208XSLO0,1702398485,2020-12-08 16:38:56,3,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,185500.0,00052698301XSLO0,1702398084,2020-12-08 16:38:49,3,39.149,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,186012.0,00052698303XSLO0,1702398086,2020-12-08 16:38:49,50,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,350364.0,00052700209XSLO0,1702398487,2020-12-08 16:38:56,50,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,494236.0,00052700422XSLO0,1702398788,2020-12-08 16:39:09,42,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,456860.0,00052698305XSLO0,1702398716,2020-12-08 16:39:03,42,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,126108.0,00052698307XSLO0,1702397971,2020-12-08 16:38:47,330,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,350876.0,00052700210XSLO0,1702398460,2020-12-08 16:38:56,330,39.142,15,2020-12-08,38.879,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061703XSLO1,1702388008,2020-12-08 16:14:29,667,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,92828.0,00023061707XSLO1,1702368686,2020-12-08 15:53:44,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,93340.0,00023061711XSLO1,1702368673,2020-12-08 15:53:44,833,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,31900.0,00023061705XSLO1,1702368537,2020-12-08 15:53:40,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,78492.0,00023061717XSLO1,1702368663,2020-12-08 15:53:43,348,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,45212.0,00023061709XSLO1,1702368574,2020-12-08 15:53:41,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,62108.0,00023061713XSLO1,1702368626,2020-12-08 15:53:42,480,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,106140.0,00023061721XSLO1,1702388082,2020-12-08 16:14:33,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,12956.0,00023061715XSLO1,1702368486,2020-12-08 15:53:36,152,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,105628.0,00023061719XSLO1,1702388080,2020-12-08 16:14:33,833,83.249,8,2020-12-08,83.223,True
20,7717018,PQ0010713936,MERK,NOK,399004.0,00052700211XSLO0,1702398526,2020-12-08 16:38:58,167,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,186524.0,00052698309XSLO0,1702398106,2020-12-08 16:38:49,167,39.142,15,2020-12-08,38.879,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061701XSLO1,1702388049,2020-12-08 16:14:31,1333,83.249,8,2020-12-08,83.223,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061691XSLO1,1702388047,2020-12-08 16:14:31,485,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,92316.0,00023061685XSLO1,1702368693,2020-12-08 15:53:44,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,11932.0,00023061695XSLO1,1702368470,2020-12-08 15:53:36,485,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,61596.0,00023061689XSLO1,1702368625,2020-12-08 15:53:42,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,12444.0,00023061697XSLO1,1702368465,2020-12-08 15:53:36,13520,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,11420.0,00023061687XSLO1,1702368485,2020-12-08 15:53:36,7568,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,77980.0,00023061699XSLO1,1702368657,2020-12-08 15:53:43,1333,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,44700.0,00023061693XSLO1,1702368567,2020-12-08 15:53:41,848,83.249,8,2020-12-08,83.223,True
20,7725782,PQ0003053605,XOSL,NOK,91804.0,00023061683XSLO1,1702368679,2020-12-08 15:53:44,137,83.249,8,2020-12-08,83.223,True
20,7717018,PQ0010713936,MERK,NOK,389276.0,00052698311XSLO0,1702398550,2020-12-08 16:38:58,608,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,399516.0,00052700212XSLO0,1702398518,2020-12-08 16:38:58,567,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,291484.0,00052700213XSLO0,1702398325,2020-12-08 16:38:55,410,39.052,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,209564.0,00052698313XSLO0,1702398145,2020-12-08 16:38:50,567,39.142,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,187036.0,00052698315XSLO0,1702398110,2020-12-08 16:38:49,410,39.052,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,485020.0,00052700393XSLO0,1702398731,2020-12-08 16:39:04,608,39.142,15,2020-12-08,38.879,True
20,7725697,PQ0010657505,XOSL,NOK,4252.0,PB4192161,1702240397,2020-12-08 13:20:11,483457,171.063,10,2020-12-08,171.834,True
20,7717018,PQ0010713936,MERK,NOK,98972.0,00052698317XSLO0,1702397907,2020-12-08 16:38:45,460,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,400028.0,00052700214XSLO0,1702398519,2020-12-08 16:38:58,460,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,219804.0,00052698854XSLO0,1702398178,2020-12-08 16:38:50,500,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,187548.0,00052698319XSLO0,1702398120,2020-12-08 16:38:49,522,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,78492.0,00052698321XSLO0,1702397838,2020-12-08 16:38:43,500,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,478364.0,00052700215XSLO0,1702398723,2020-12-08 16:39:03,522,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,351388.0,00052700216XSLO0,1702398364,2020-12-08 16:38:56,5,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,188060.0,00052698323XSLO0,1702398113,2020-12-08 16:38:49,5,39.142,15,2020-12-08,38.261,True
20,7725782,PQ0003053605,XOSL,NOK,91292.0,00023061681XSLO1,1702368691,2020-12-08 15:53:44,1197,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,25756.0,00023061679XSLO1,1702368526,2020-12-08 15:53:39,1333,83.249,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,494748.0,00052700423XSLO0,1702398762,2020-12-08 16:39:09,3,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,457372.0,00052698325XSLO0,1702398685,2020-12-08 16:39:03,3,39.142,15,2020-12-08,38.261,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061671XSLO1,1702388036,2020-12-08 16:14:31,1322,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,114844.0,00023061673XSLO1,1702388121,2020-12-08 16:14:35,1322,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,10396.0,00023061675XSLO1,1702368452,2020-12-08 15:53:36,12,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,10908.0,00023061677XSLO1,1702368473,2020-12-08 15:53:36,1333,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,61084.0,00023061667XSLO1,1702368629,2020-12-08 15:53:42,698,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,90780.0,00023061669XSLO1,1702368681,2020-12-08 15:53:44,333,83.249,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061659XSLO1,1702388024,2020-12-08 16:14:30,167,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,44188.0,00023061665XSLO1,1702368565,2020-12-08 15:53:41,345,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,9884.0,00023061663XSLO1,1702368457,2020-12-08 15:53:36,290,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,111260.0,00023061661XSLO1,1702388102,2020-12-08 16:14:34,1333,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,60572.0,00023061657XSLO1,1702368609,2020-12-08 15:53:42,833,83.249,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061655XSLO1,1702388011,2020-12-08 16:14:29,500,83.249,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061653XSLO1,1702388041,2020-12-08 16:14:31,853,83.249,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061649XSLO1,1702388009,2020-12-08 16:14:29,833,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,77468.0,00023061651XSLO1,1702368653,2020-12-08 15:53:43,480,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,9372.0,00023061647XSLO1,1702368476,2020-12-08 15:53:36,1333,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,8860.0,00023061645XSLO1,1702368449,2020-12-08 15:53:36,500,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,76956.0,00023061643XSLO1,1702368632,2020-12-08 15:53:43,1333,83.249,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,457884.0,00052698329XSLO0,1702398688,2020-12-08 16:39:03,500,39.052,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,351900.0,00052700217XSLO0,1702398452,2020-12-08 16:38:56,167,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,126620.0,00052698327XSLO0,1702397973,2020-12-08 16:38:47,167,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,495260.0,00052700424XSLO0,1702398769,2020-12-08 16:39:09,500,39.052,15,2020-12-08,38.261,True
20,7725782,PQ0003053605,XOSL,NOK,89756.0,00023061639XSLO1,1702368688,2020-12-08 15:53:44,1118,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,90268.0,00023061641XSLO1,1702368682,2020-12-08 15:53:44,215,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,60060.0,00023061637XSLO1,1702368601,2020-12-08 15:53:42,1333,83.249,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,8348.0,00023061635XSLO1,1702368482,2020-12-08 15:53:36,608,83.249,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,429212.0,00052700324XSLO0,1702398635,2020-12-08 16:39:00,25,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,210076.0,00052698331XSLO0,1702398162,2020-12-08 16:38:50,25,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,400540.0,00052700218XSLO0,1702398538,2020-12-08 16:38:58,988,39.049,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,155292.0,00052698333XSLO0,1702398012,2020-12-08 16:38:48,988,39.049,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,352412.0,00052700219XSLO0,1702398379,2020-12-08 16:38:56,25,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,188572.0,00052698335XSLO0,1702398124,2020-12-08 16:38:49,25,39.142,15,2020-12-08,38.261,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061633XSLO1,1702388021,2020-12-08 16:14:29,697,83.223,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,76444.0,00023061629XSLO1,1702368641,2020-12-08 15:53:43,833,83.223,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,59548.0,00023061631XSLO1,1702368614,2020-12-08 15:53:42,637,83.223,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,155804.0,00052698337XSLO0,1702398051,2020-12-08 16:38:48,428,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,352924.0,00052700220XSLO0,1702398470,2020-12-08 16:38:56,428,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,353436.0,00052700221XSLO0,1702398422,2020-12-08 16:38:56,235,39.059,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,189084.0,00052698339XSLO0,1702398083,2020-12-08 16:38:49,235,39.059,15,2020-12-08,38.261,True
20,7725782,PQ0003053605,XOSL,NOK,102044.0,00023061627XSLO1,1702388073,2020-12-08 16:14:32,500,83.223,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,75932.0,00023061625XSLO1,1702368645,2020-12-08 15:53:43,2805,83.223,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,495772.0,00052700425XSLO0,1702398770,2020-12-08 16:39:09,32,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,458396.0,00052698341XSLO0,1702398719,2020-12-08 16:39:03,32,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,353948.0,00052700222XSLO0,1702398353,2020-12-08 16:38:56,167,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,156316.0,00052698343XSLO0,1702398041,2020-12-08 16:38:48,167,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,408732.0,00052700325XSLO0,1702398569,2020-12-08 16:38:59,183,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,210588.0,00052698345XSLO0,1702398161,2020-12-08 16:38:50,183,39.081,15,2020-12-08,38.261,True
20,7725782,PQ0003053605,XOSL,NOK,7836.0,00023061623XSLO1,1702368455,2020-12-08 15:53:36,420,83.223,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,101532.0,00023061621XSLO1,1702388072,2020-12-08 16:14:32,913,83.223,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,458908.0,00052698347XSLO0,1702398666,2020-12-08 16:39:03,173,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,496284.0,00052700426XSLO0,1702398768,2020-12-08 16:39:09,173,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,409244.0,00052700326XSLO0,1702398573,2020-12-08 16:38:59,157,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,263836.0,00052698349XSLO0,1702398274,2020-12-08 16:38:52,157,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,354460.0,00052700223XSLO0,1702398409,2020-12-08 16:38:56,158,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,99484.0,00052698351XSLO0,1702397890,2020-12-08 16:38:45,158,39.081,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,354972.0,00052700224XSLO0,1702398447,2020-12-08 16:38:56,70,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,189596.0,00052698353XSLO0,1702398104,2020-12-08 16:38:49,70,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,429724.0,00052700327XSLO0,1702398628,2020-12-08 16:39:00,318,39.142,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,211100.0,00052698355XSLO0,1702398168,2020-12-08 16:38:50,318,39.142,15,2020-12-08,38.261,True
1,7727223,PQ0010751910,XOSL,NOK,,NO0010751910X,1702259311,2020-12-08 13:31:14,449947,124.391,10,2020-12-08,124.52,True
20,7725782,PQ0003053605,XOSL,NOK,110748.0,00023061619XSLO1,1702388105,2020-12-08 16:14:34,982,83.223,8,2020-12-08,83.506,True
20,7727223,PQ0010751910,XOSL,NOK,4252.0,269968,1702260423,2020-12-08 13:34:54,449947,124.391,10,2020-12-08,124.52,True
20,7717018,PQ0010713936,MERK,NOK,355484.0,00052700225XSLO0,1702398366,2020-12-08 16:38:56,440,39.071,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,156828.0,00052698357XSLO0,1702398020,2020-12-08 16:38:48,440,39.071,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,244380.0,00052698359XSLO0,1702398222,2020-12-08 16:38:51,457,39.071,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,430236.0,00052700328XSLO0,1702398619,2020-12-08 16:39:00,457,39.071,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,430748.0,00052700329XSLO0,1702398592,2020-12-08 16:39:00,485,39.039,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,244892.0,00052698361XSLO0,1702398240,2020-12-08 16:38:51,485,39.039,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,431260.0,00052700330XSLO0,1702398629,2020-12-08 16:39:00,333,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,264348.0,00052698363XSLO0,1702398276,2020-12-08 16:38:52,333,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,496796.0,00052700427XSLO0,1702398782,2020-12-08 16:39:09,22,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,450204.0,00052698365XSLO0,1702398662,2020-12-08 16:39:02,22,39.078,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,355996.0,00052700226XSLO0,1702398359,2020-12-08 16:38:56,17,39.078,15,2020-12-08,38.261,True
